sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_1152,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1152.jpg,0926,0008,0226,28,49,0926000802262849,47,100/100/68/100/100/100/61/98/100/47/100/100/100/100/100/94,co2:68;hcho:61;tvoc:47;temperature:100;humidity:94,0926,0008,0026,28,49,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1153,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1153.jpg,0966,0008,0226,28,49,0966000802262849,45,100/100/45/100/100/100/46/97/100/54/100/100/100/100/100/52,co2:45;hcho:46;tvoc:54;temperature:100;humidity:52,0926,0008,0026,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1154,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1154.jpg,0926,0068,0026,28,48,0926006800262848,52,100/94/81/96/100/100/61/82/100/70/100/98/100/100/100/52,co2:81;hcho:61;tvoc:70;temperature:100;humidity:52,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1155,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1155.jpg,0926,0008,0226,28,49,0926000802262849,39,100/100/63/100/100/100/56/97/100/39/100/100/100/100/100/88,co2:63;hcho:56;tvoc:39;temperature:100;humidity:88,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1156,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1156.jpg,0926,0008,0226,28,49,0926000802262849,54,100/100/68/100/100/100/60/97/100/54/100/100/100/100/100/79,co2:68;hcho:60;tvoc:54;temperature:100;humidity:79,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1157,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1157.jpg,0926,0008,0226,28,49,0926000802262849,52,100/100/63/100/100/100/57/98/100/52/100/100/100/100/100/90,co2:63;hcho:57;tvoc:52;temperature:100;humidity:90,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1158,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1158.jpg,0966,0088,0226,28,49,0966008802262849,49,100/100/60/100/100/100/49/98/100/59/100/100/100/100/100/62,co2:60;hcho:49;tvoc:59;temperature:100;humidity:62,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1159,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1159.jpg,0966,0008,0226,28,48,0966000802262848,46,100/100/49/100/100/100/46/99/100/60/100/100/100/100/100/66,co2:49;hcho:46;tvoc:60;temperature:100;humidity:66,0926,0008,0026,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1160,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1160.jpg,0966,0088,0226,28,49,0966008802262849,49,100/100/54/100/100/100/49/99/100/59/100/100/100/100/100/70,co2:54;hcho:49;tvoc:59;temperature:100;humidity:70,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1161,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1161.jpg,0926,0068,0026,28,48,0926006800262848,54,100/95/81/97/100/100/54/86/100/70/100/98/100/100/100/54,co2:81;hcho:54;tvoc:70;temperature:100;humidity:54,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1163,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1163.jpg,0926,0008,0226,28,49,0926000802262849,56,100/100/63/100/100/100/59/98/100/56/100/100/100/100/100/70,co2:63;hcho:59;tvoc:56;temperature:100;humidity:70,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1164,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1164.jpg,0926,0068,0026,28,49,0926006800262849,53,100/96/79/97/100/100/53/85/100/71/100/98/100/100/100/91,co2:79;hcho:53;tvoc:71;temperature:100;humidity:91,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1165,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1165.jpg,0966,0088,0226,28,48,0966008802262848,47,100/100/47/100/100/100/51/97/100/49/100/100/100/100/100/70,co2:47;hcho:51;tvoc:49;temperature:100;humidity:70,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1166,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1166.jpg,0966,0088,0226,28,49,0966008802262849,54,100/100/54/100/100/100/56/98/100/57/100/100/100/100/100/60,co2:54;hcho:56;tvoc:57;temperature:100;humidity:60,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1167,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1167.jpg,0926,0008,0226,28,49,0926000802262849,49,100/100/63/100/100/100/56/97/100/49/100/100/100/100/100/70,co2:63;hcho:56;tvoc:49;temperature:100;humidity:70,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1168,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1168.jpg,0966,0088,0226,28,49,0966008802262849,52,100/100/52/100/100/100/52/98/100/61/100/100/100/100/100/78,co2:52;hcho:52;tvoc:61;temperature:100;humidity:78,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1169,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1169.jpg,0966,0088,0226,28,49,0966008802262849,52,100/100/52/100/100/100/58/98/100/61/100/100/100/100/100/70,co2:52;hcho:58;tvoc:61;temperature:100;humidity:70,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1170,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1170.jpg,0966,0088,0226,28,48,0966008802262848,47,100/100/52/100/100/100/47/96/100/59/100/100/100/100/100/83,co2:52;hcho:47;tvoc:59;temperature:100;humidity:83,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1171,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1171.jpg,0966,0088,0226,28,48,0966008802262848,52,100/100/52/100/100/100/55/97/100/68/100/100/100/100/100/86,co2:52;hcho:55;tvoc:68;temperature:100;humidity:86,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1178,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1178.jpg,0966,0088,0226,28,48,0966008802262848,53,100/100/55/100/100/100/53/98/100/69/100/100/100/100/100/68,co2:55;hcho:53;tvoc:69;temperature:100;humidity:68,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1179,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1179.jpg,0966,0088,0226,28,48,0966008802262848,50,100/100/50/100/100/100/63/98/100/59/100/100/100/100/100/66,co2:50;hcho:63;tvoc:59;temperature:100;humidity:66,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1180,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1180.jpg,0966,0088,0226,28,48,0966008802262848,48,100/100/48/100/100/100/63/96/100/54/100/100/100/100/100/77,co2:48;hcho:63;tvoc:54;temperature:100;humidity:77,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1181,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1181.jpg,0926,0068,0026,28,49,0926006800262849,52,100/95/80/96/100/100/52/85/100/72/100/98/100/100/100/52,co2:80;hcho:52;tvoc:72;temperature:100;humidity:52,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1182,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1182.jpg,0926,0068,0026,28,49,0926006800262849,52,100/95/83/97/100/100/52/83/100/70/100/98/100/100/100/72,co2:83;hcho:52;tvoc:70;temperature:100;humidity:72,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1183,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1183.jpg,0966,0088,0226,28,49,0966008802262849,52,100/100/58/100/100/100/72/97/100/57/100/100/100/100/100/52,co2:58;hcho:72;tvoc:57;temperature:100;humidity:52,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1184,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1184.jpg,0966,0088,0226,28,48,0966008802262848,43,100/100/43/100/100/100/71/97/100/57/100/100/100/100/100/85,co2:43;hcho:71;tvoc:57;temperature:100;humidity:85,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1185,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1185.jpg,0926,0068,0026,28,49,0926006800262849,52,100/96/81/97/100/100/52/85/100/67/100/99/100/100/100/69,co2:81;hcho:52;tvoc:67;temperature:100;humidity:69,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1187,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1187.jpg,0966,0088,0226,28,48,0966008802262848,54,100/100/58/100/100/100/61/99/100/57/100/100/100/100/100/54,co2:58;hcho:61;tvoc:57;temperature:100;humidity:54,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1188,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1188.jpg,0966,0088,0226,28,48,0966008802262848,61,100/100/61/100/100/100/69/97/100/69/100/100/100/100/100/83,co2:61;hcho:69;tvoc:69;temperature:100;humidity:83,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1189,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1189.jpg,0926,0068,0026,28,48,0926006800262848,51,100/94/78/96/100/100/51/83/100/72/100/97/100/100/100/64,co2:78;hcho:51;tvoc:72;temperature:100;humidity:64,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1190,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1190.jpg,0966,0088,0226,28,49,0966008802262849,60,100/100/60/100/100/100/69/97/100/62/100/100/100/100/100/64,co2:60;hcho:69;tvoc:62;temperature:100;humidity:64,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1191,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1191.jpg,0966,0088,0226,28,48,0966008802262848,54,100/100/60/100/100/100/54/99/100/62/100/100/100/100/100/74,co2:60;hcho:54;tvoc:62;temperature:100;humidity:74,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1192,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1192.jpg,0966,0088,0226,28,49,0966008802262849,54,100/100/58/100/100/100/62/97/100/64/100/100/100/100/100/54,co2:58;hcho:62;tvoc:64;temperature:100;humidity:54,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1193,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1193.jpg,0966,0088,0226,28,48,0966008802262848,49,100/100/53/100/100/100/69/99/100/57/100/100/100/100/100/49,co2:53;hcho:69;tvoc:57;temperature:100;humidity:49,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1194,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1194.jpg,0966,0088,0226,28,48,0966008802262848,55,100/100/55/100/100/100/66/95/100/66/100/100/100/100/100/85,co2:55;hcho:66;tvoc:66;temperature:100;humidity:85,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1195,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1195.jpg,0926,0068,0026,28,49,0926006800262849,52,100/94/80/97/100/100/52/87/100/76/100/98/100/100/100/60,co2:80;hcho:52;tvoc:76;temperature:100;humidity:60,0926,0008,0026,28,48,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1196,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1196.jpg,0926,0008,0226,28,49,0926000802262849,53,100/100/70/100/100/100/70/97/100/53/100/100/100/100/100/56,co2:70;hcho:70;tvoc:53;temperature:100;humidity:56,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1211,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1211.jpg,0926,0008,0226,28,49,0926000802262849,45,100/100/65/100/100/100/71/97/100/45/100/100/100/100/100/74,co2:65;hcho:71;tvoc:45;temperature:100;humidity:74,0926,0008,0026,28,48,co2:true;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1212,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1212.jpg,0966,0088,0226,28,48,0966008802262848,60,100/100/60/100/100/100/70/96/100/68/100/99/100/100/100/73,co2:60;hcho:70;tvoc:68;temperature:100;humidity:73,0926,0008,0026,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1216,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1216.jpg,0956,0082,0229,28,49,0956008202292849,52,100/100/68/70/100/100/57/100/100/61/100/100/100/100/100/52,co2:68;hcho:57;tvoc:61;temperature:100;humidity:52,0932,0082,0029,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1218,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1218.jpg,0506,0082,0026,28,48,0506008200262848,46,100/75/46/97/100/83/49/100/100/95/100/60/100/100/100/52,co2:46;hcho:49;tvoc:60;temperature:100;humidity:52,0926,0082,0026,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1219,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1219.jpg,0956,0082,0229,28,49,0956008202292849,54,100/100/68/72/100/100/63/100/100/59/100/100/100/100/100/54,co2:68;hcho:63;tvoc:59;temperature:100;humidity:54,0932,0082,0029,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1220,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1220.jpg,0956,0082,0229,28,48,0956008202292848,67,100/100/70/71/100/100/67/100/100/70/100/100/100/100/100/68,co2:70;hcho:67;tvoc:70;temperature:100;humidity:68,0932,0082,0029,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1221,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1221.jpg,0956,0082,0229,28,48,0956008202292848,64,100/100/68/75/100/100/74/100/100/64/100/100/100/100/100/83,co2:68;hcho:74;tvoc:64;temperature:100;humidity:83,0932,0082,0029,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1222,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1222.jpg,0930,0062,0029,28,48,0930006200292848,47,100/96/56/70/100/100/47/89/100/69/100/94/100/100/100/49,co2:56;hcho:47;tvoc:69;temperature:100;humidity:49,0932,0082,0029,28,48,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1228,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1228.jpg,0957,0084,0235,28,48,0957008402352848,41,100/100/67/41/100/100/77/100/100/69/100/89/100/100/100/68,co2:41;hcho:77;tvoc:69;temperature:100;humidity:68,0937,0084,0235,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1229,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1229.jpg,0956,0083,0232,28,48,0956008302322848,68,100/100/68/75/100/100/79/100/100/75/100/100/100/100/100/90,co2:68;hcho:79;tvoc:75;temperature:100;humidity:90,0932,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1230,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1230.jpg,0931,0003,0032,28,48,0931000300322848,47,100/95/60/78/100/100/47/99/100/71/100/100/100/100/100/80,co2:60;hcho:47;tvoc:71;temperature:100;humidity:80,0937,0083,0232,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1231,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1231.jpg,0951,0083,0232,28,48,0951008302322848,38,100/100/69/38/100/100/76/100/100/70/100/99/100/100/100/84,co2:38;hcho:76;tvoc:70;temperature:100;humidity:84,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1232,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1232.jpg,0945,0084,0232,28,48,0945008402322848,40,100/100/95/40/100/100/78/100/100/79/100/100/100/100/100/89,co2:40;hcho:78;tvoc:79;temperature:100;humidity:89,0943,0084,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1233,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1233.jpg,0948,0084,0235,28,48,0948008402352848,76,100/100/96/95/100/100/79/100/100/76/100/83/100/100/100/81,co2:95;hcho:79;tvoc:76;temperature:100;humidity:81,0948,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1234,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1234.jpg,0943,0084,0235,28,48,0943008402352848,37,100/100/96/37/100/100/67/100/100/61/100/92/100/100/100/88,co2:37;hcho:67;tvoc:61;temperature:100;humidity:88,0943,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1235,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1235.jpg,0948,0085,0238,28,48,0948008502382848,68,100/100/96/94/100/100/79/100/100/68/100/99/100/100/100/84,co2:94;hcho:79;tvoc:68;temperature:100;humidity:84,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1236,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1236.jpg,0948,0084,0235,28,48,0948008402352848,70,100/100/95/94/100/100/73/100/100/70/100/84/100/100/100/84,co2:94;hcho:73;tvoc:70;temperature:100;humidity:84,0948,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1237,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1237.jpg,0948,0085,0238,28,48,0948008502382848,70,100/100/96/95/100/100/81/100/100/70/100/99/100/100/100/83,co2:95;hcho:81;tvoc:70;temperature:100;humidity:83,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1238,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1238.jpg,0945,0084,0235,28,48,0945008402352848,40,100/100/96/40/100/100/86/100/100/76/100/91/100/100/100/76,co2:40;hcho:86;tvoc:76;temperature:100;humidity:76,0943,0084,0235,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1239,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1239.jpg,0931,0064,0039,28,49,0931006400392849,50,100/95/63/80/100/100/50/98/100/72/100/99/100/100/100/72,co2:63;hcho:50;tvoc:72;temperature:100;humidity:72,0937,0084,0235,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_1240,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1240.jpg,0957,0083,0232,28,48,0957008302322848,40,100/100/68/40/100/100/71/100/100/63/100/100/100/100/100/87,co2:40;hcho:71;tvoc:63;temperature:100;humidity:87,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1241,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1241.jpg,0956,0082,0232,28,48,0956008202322848,69,100/100/69/73/100/100/71/100/100/70/100/100/100/100/100/91,co2:69;hcho:71;tvoc:70;temperature:100;humidity:91,0932,0082,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1242,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1242.jpg,0957,0083,0232,28,48,0957008302322848,41,100/100/66/41/100/100/85/100/100/74/100/99/100/100/100/85,co2:41;hcho:85;tvoc:74;temperature:100;humidity:85,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1246,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1246.jpg,0930,0062,0029,28,48,0930006200292848,49,100/95/58/70/100/100/49/90/100/74/100/95/100/100/100/52,co2:58;hcho:49;tvoc:74;temperature:100;humidity:52,0932,0082,0029,28,48,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1249,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1249.jpg,0956,0083,0232,28,48,0956008302322848,68,100/100/68/73/100/100/72/100/100/74/100/100/100/100/100/85,co2:68;hcho:72;tvoc:74;temperature:100;humidity:85,0932,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1250,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1250.jpg,0957,0083,0232,28,48,0957008302322848,42,100/100/70/42/100/100/80/100/100/78/100/100/100/100/100/94,co2:42;hcho:80;tvoc:78;temperature:100;humidity:94,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1251,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1251.jpg,0951,0084,0232,28,48,0951008402322848,36,100/100/70/36/100/100/76/100/100/78/100/99/100/100/100/93,co2:36;hcho:76;tvoc:78;temperature:100;humidity:93,0937,0084,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1252,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1252.jpg,0957,0083,0232,28,48,0957008302322848,44,100/100/68/44/100/100/84/100/100/66/100/99/100/100/100/93,co2:44;hcho:84;tvoc:66;temperature:100;humidity:93,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1253,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1253.jpg,0957,0083,0232,28,48,0957008302322848,38,100/100/70/38/100/100/81/100/100/74/100/99/100/100/100/85,co2:38;hcho:81;tvoc:74;temperature:100;humidity:85,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
